season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,hour,day,month,weekday
4,0,0,1,9.02,10.605,69,16.9979,106,20,17,12,5
4,0,0,1,8.2,10.605,75,11.0014,96,21,17,12,5
4,0,0,1,8.2,10.605,75,11.0014,80,22,17,12,5
4,0,0,1,8.2,11.365,75,0.0,69,23,17,12,5
2,0,1,1,22.14,25.76,32,15.0013,82,23,17,4,1
2,0,1,1,22.14,25.76,30,16.9979,162,22,17,4,1
2,0,1,1,22.96,26.515,26,19.9995,297,21,17,4,1
2,0,1,1,24.6,30.305,23,19.0012,402,20,17,4,1
2,0,1,1,24.6,30.305,26,16.9979,537,19,17,4,1
2,0,1,1,26.24,30.305,25,19.0012,775,18,17,4,1
4,0,0,1,11.48,12.88,45,23.9994,237,14,17,12,5
2,0,1,1,26.24,30.305,25,19.9995,781,17,17,4,1
4,0,0,2,11.48,13.635,48,16.9979,236,13,17,12,5
4,0,0,2,11.48,12.88,45,22.0028,209,11,17,12,5
2,0,1,1,24.6,29.545,73,16.9979,3,3,17,5,3
2,0,1,1,24.6,28.79,78,11.0014,16,2,17,5,3
2,0,1,1,24.6,28.03,83,11.0014,28,1,17,5,3
2,0,1,1,24.6,28.79,78,8.9981,79,0,17,5,3
4,0,0,1,12.3,14.395,49,19.0012,62,0,17,12,5
4,0,0,2,12.3,14.395,52,16.9979,43,1,17,12,5
4,0,0,2,11.48,13.635,56,15.0013,58,2,17,12,5
4,0,0,1,10.66,12.88,60,12.998,26,3,17,12,5
4,0,0,1,9.84,12.12,65,11.0014,9,4,17,12,5
4,0,0,2,10.66,12.88,60,12.998,9,5,17,12,5
4,0,0,2,10.66,12.12,56,19.0012,17,6,17,12,5
4,0,0,2,10.66,12.88,56,15.0013,20,7,17,12,5
4,0,0,2,10.66,12.88,56,15.0013,59,8,17,12,5
4,0,0,2,10.66,12.12,56,16.9979,100,9,17,12,5
4,0,0,2,10.66,12.12,52,19.0012,181,10,17,12,5
4,0,0,2,11.48,12.88,45,19.0012,244,12,17,12,5
2,0,1,1,22.96,26.515,68,22.0028,35,5,17,5,3
2,0,1,1,27.88,31.06,22,23.9994,370,16,17,4,1
2,0,1,1,26.24,31.06,27,19.0012,257,14,17,4,1
1,0,1,3,12.3,14.395,75,16.9979,57,6,17,1,1
1,0,1,3,12.3,14.395,81,15.0013,126,7,17,1,1
1,0,1,3,12.3,14.395,81,19.0012,93,8,17,1,1
1,0,1,3,13.12,15.15,81,16.9979,68,9,17,1,1
1,0,1,3,12.3,14.395,87,16.9979,62,10,17,1,1
1,0,1,2,13.94,17.425,87,7.0015,75,11,17,1,1
1,0,1,2,13.12,15.15,87,19.0012,86,12,17,1,1
1,0,1,2,15.58,19.695,76,22.0028,103,13,17,1,1
1,0,1,1,18.04,21.97,62,32.9975,132,14,17,1,1
1,0,1,1,18.04,21.97,62,32.9975,129,15,17,1,1
1,0,1,1,18.86,22.725,63,36.9974,219,16,17,1,1
1,0,1,1,18.86,22.725,63,30.0026,462,17,17,1,1
1,0,1,1,18.86,22.725,63,30.0026,463,18,17,1,1
1,0,1,1,18.86,22.725,63,27.9993,308,19,17,1,1
1,0,1,1,18.86,22.725,63,23.9994,180,20,17,1,1
1,0,1,3,13.12,15.15,66,22.0028,13,5,17,1,1
2,0,1,1,27.06,31.06,24,22.0028,308,15,17,4,1
1,0,1,3,13.12,15.15,66,22.0028,2,4,17,1,1
1,0,1,2,11.48,12.88,65,23.9994,2,1,17,1,1
2,0,1,1,25.42,31.06,29,16.9979,239,13,17,4,1
2,0,1,1,24.6,31.06,33,23.9994,244,12,17,4,1
2,0,1,1,24.6,31.06,33,27.9993,239,11,17,4,1
2,0,1,1,24.6,31.06,38,27.9993,217,10,17,4,1
2,0,1,1,24.6,31.06,38,32.9975,400,9,17,4,1
2,0,1,1,24.6,31.06,43,15.0013,673,8,17,4,1
2,0,1,1,24.6,31.06,43,16.9979,461,7,17,4,1
2,0,1,1,24.6,31.06,46,16.9979,144,6,17,4,1
2,0,1,1,24.6,31.06,53,16.9979,30,5,17,4,1
2,0,1,1,27.06,31.06,44,15.0013,9,4,17,4,1
2,0,1,1,22.96,26.515,83,6.0032,6,3,17,4,1
2,0,1,1,22.96,26.515,83,7.0015,4,2,17,4,1
2,0,1,1,26.24,31.06,57,11.0014,11,1,17,4,1
2,0,1,1,27.06,31.06,54,12.998,43,0,17,4,1
1,0,1,2,10.66,11.365,70,22.0028,12,0,17,1,1
1,0,1,3,11.48,13.635,75,16.9979,12,2,17,1,1
1,1,0,2,6.56,7.575,50,16.9979,57,10,17,1,0
4,0,0,2,12.3,15.91,70,7.0015,133,23,17,11,5
1,0,1,1,13.94,16.665,53,12.998,17,0,17,2,3
3,0,0,1,26.24,30.305,73,11.0014,50,7,17,7,6
1,1,0,3,6.56,7.575,80,12.998,27,21,17,1,0
1,1,0,3,5.74,6.06,93,16.9979,13,22,17,1,0
1,1,0,3,6.56,6.82,86,19.0012,4,23,17,1,0
1,0,1,1,13.12,15.91,57,12.998,4,4,17,2,3
1,0,1,1,13.12,16.665,66,6.0032,12,5,17,2,3
1,0,1,1,12.3,15.15,70,8.9981,47,6,17,2,3
1,0,1,1,13.12,16.665,57,7.0015,126,7,17,2,3
3,0,0,1,25.42,29.545,73,11.0014,21,6,17,7,6
1,0,1,1,13.12,16.665,57,6.0032,285,8,17,2,3
1,0,1,1,15.58,19.695,54,12.998,88,10,17,2,3
1,0,1,2,18.04,21.97,44,16.9979,90,11,17,2,3
1,0,1,1,19.68,23.485,41,15.0013,101,12,17,2,3
1,0,1,1,22.14,25.76,34,15.0013,123,13,17,2,3
1,0,1,1,24.6,31.06,31,15.0013,81,14,17,2,3
1,0,1,1,24.6,30.305,28,16.9979,106,15,17,2,3
1,0,1,2,22.96,26.515,35,19.9995,146,16,17,2,3
1,0,1,2,23.78,27.275,32,19.9995,274,17,17,2,3
1,0,1,1,14.76,17.425,57,12.998,179,9,17,2,3
3,0,0,1,26.24,30.305,69,15.0013,12,5,17,7,6
3,0,0,1,25.42,29.545,73,11.0014,10,4,17,7,6
3,0,0,1,26.24,30.305,69,15.0013,47,3,17,7,6
3,0,1,1,25.42,29.545,78,0.0,105,6,17,8,2
3,0,1,1,26.24,30.305,73,0.0,28,5,17,8,2
3,0,1,1,26.24,30.305,73,0.0,5,4,17,8,2
3,0,1,1,26.24,29.545,78,0.0,5,3,17,8,2
3,0,1,1,27.06,31.06,69,0.0,6,2,17,8,2
3,0,1,1,26.24,30.305,73,11.0014,14,1,17,8,2
3,0,1,1,27.06,31.06,69,6.0032,24,0,17,8,2
1,1,0,2,7.38,9.85,47,8.9981,80,12,17,1,0
1,1,0,2,7.38,9.85,47,8.9981,93,13,17,1,0
1,1,0,2,7.38,10.605,43,7.0015,86,14,17,1,0
1,1,0,2,8.2,10.605,47,11.0014,93,15,17,1,0
1,1,0,2,8.2,10.605,47,11.0014,82,16,17,1,0
1,1,0,1,8.2,9.85,51,12.998,71,17,17,1,0
1,1,0,2,7.38,8.335,55,16.9979,92,18,17,1,0
1,1,0,3,7.38,9.09,59,12.998,60,19,17,1,0
1,1,0,3,6.56,7.575,80,12.998,33,20,17,1,0
3,0,0,1,27.06,31.06,65,15.0013,125,0,17,7,6
3,0,0,1,26.24,30.305,69,12.998,102,1,17,7,6
3,0,0,1,26.24,30.305,69,15.0013,94,2,17,7,6
1,0,1,2,22.14,25.76,42,19.0012,222,18,17,2,3
1,0,1,1,19.68,23.485,55,22.0028,175,19,17,2,3
3,0,1,1,27.88,12.12,57,11.0014,88,0,17,8,4
3,0,1,1,27.06,12.12,65,7.0015,54,1,17,8,4
3,0,0,1,30.34,34.09,60,15.0013,304,10,17,7,6
3,0,0,1,31.16,34.85,55,19.0012,391,11,17,7,6
3,0,0,1,31.16,34.85,55,19.0012,420,12,17,7,6
3,0,0,1,32.8,37.12,49,19.9995,472,13,17,7,6
3,0,0,1,32.8,37.12,49,23.9994,430,14,17,7,6
3,0,0,1,33.62,37.12,43,19.9995,324,15,17,7,6
3,0,0,1,32.8,36.365,46,19.9995,317,16,17,7,6
3,0,0,1,32.8,37.12,49,26.0027,369,17,17,7,6
3,0,0,1,32.8,36.365,46,19.9995,390,18,17,7,6
3,0,0,1,31.16,34.85,55,19.0012,379,19,17,7,6
3,0,0,1,31.16,35.605,58,16.9979,262,20,17,7,6
3,0,0,1,30.34,34.09,62,15.0013,207,21,17,7,6
3,0,0,1,29.52,34.09,66,15.0013,181,22,17,7,6
3,0,0,1,28.7,33.335,74,8.9981,93,23,17,7,6
1,1,0,2,6.56,7.575,55,12.998,64,11,17,1,0
1,0,1,1,18.86,22.725,67,19.9995,44,23,17,2,3
1,0,1,1,20.5,24.24,59,19.0012,76,22,17,2,3
1,0,1,1,21.32,25.0,55,26.0027,124,21,17,2,3
1,0,1,1,19.68,23.485,59,22.0028,139,20,17,2,3
3,0,0,1,29.52,33.335,58,15.0013,184,9,17,7,6
3,0,1,1,27.06,31.06,65,6.0032,308,7,17,8,2
3,0,0,1,27.88,31.82,65,15.0013,118,8,17,7,6
3,0,1,3,27.06,12.12,83,12.998,213,22,17,8,4
3,0,1,1,27.06,12.12,61,8.9981,19,2,17,8,4
3,0,1,1,26.24,12.12,65,7.0015,6,3,17,8,4
3,0,1,1,26.24,12.12,73,11.0014,9,4,17,8,4
3,0,1,1,26.24,12.12,73,7.0015,36,5,17,8,4
3,0,1,1,25.42,12.12,78,8.9981,157,6,17,8,4
3,0,1,1,26.24,12.12,73,7.0015,379,7,17,8,4
3,0,1,1,27.88,12.12,65,8.9981,668,8,17,8,4
3,0,1,1,30.34,12.12,55,11.0014,231,10,17,8,4
3,0,1,1,31.16,12.12,52,19.0012,303,11,17,8,4
3,0,1,1,33.62,12.12,41,15.0013,365,12,17,8,4
3,0,1,1,34.44,12.12,36,26.0027,357,13,17,8,4
3,0,1,1,35.26,12.12,34,27.9993,328,14,17,8,4
3,0,1,1,35.26,12.12,30,31.0009,383,15,17,8,4
3,0,1,2,34.44,12.12,32,30.0026,488,16,17,8,4
3,0,1,1,33.62,12.12,36,22.0028,791,17,17,8,4
3,0,1,2,33.62,12.12,38,16.9979,669,18,17,8,4
3,0,1,2,30.34,12.12,55,26.0027,491,19,17,8,4
3,0,1,2,29.52,12.12,58,15.0013,359,20,17,8,4
3,0,1,2,27.88,12.12,69,19.9995,255,21,17,8,4
3,0,1,3,26.24,12.12,83,15.0013,121,23,17,8,4
3,0,1,1,28.7,32.575,54,11.0014,487,8,17,8,2
3,0,1,1,28.7,12.12,58,7.0015,378,9,17,8,4
3,0,1,1,31.16,34.09,43,6.0032,118,10,17,8,2
2,0,1,1,28.7,32.575,65,16.9979,243,12,17,6,4
2,0,1,1,27.88,31.82,69,16.9979,181,11,17,6,4
2,0,1,1,30.34,34.09,62,19.0012,204,13,17,6,4
2,0,1,1,31.16,34.85,52,12.998,215,14,17,6,4
2,0,1,1,31.98,34.85,43,15.0013,243,15,17,6,4
2,0,1,1,31.16,34.09,45,11.0014,355,16,17,6,4
2,0,1,3,31.16,34.09,40,12.998,552,17,17,6,4
2,0,1,3,31.16,34.09,40,12.998,450,18,17,6,4
2,0,1,3,26.24,28.79,83,16.9979,328,19,17,6,4
2,0,1,1,26.24,29.545,78,7.0015,232,20,17,6,4
2,0,1,1,26.24,29.545,78,6.0032,208,21,17,6,4
2,0,1,1,25.42,28.03,88,8.9981,175,22,17,6,4
3,0,1,1,30.34,33.335,48,6.0032,209,9,17,8,2
1,0,1,2,13.94,15.91,53,15.0013,6,2,17,2,3
1,0,1,1,13.94,15.91,53,15.0013,6,1,17,2,3
2,0,1,1,25.42,28.79,83,8.9981,178,23,17,6,4
3,0,1,1,32.8,37.12,49,15.0013,552,17,17,8,2
3,0,1,1,32.8,36.365,43,8.9981,159,15,17,8,2
3,0,1,1,33.62,37.12,43,15.0013,300,16,17,8,2
3,0,1,1,32.8,36.365,43,19.0012,189,12,17,8,2
3,0,1,1,31.16,34.85,55,16.9979,556,18,17,8,2
1,0,1,1,13.94,16.665,53,12.998,4,3,17,2,3
3,0,1,1,30.34,34.09,58,16.9979,280,20,17,8,2
3,0,1,1,29.52,34.09,62,15.0013,230,21,17,8,2
3,0,1,1,28.7,32.575,65,12.998,171,22,17,8,2
3,0,1,1,33.62,36.365,36,11.0014,192,14,17,8,2
3,0,1,1,28.7,32.575,65,19.0012,105,23,17,8,2
3,0,1,1,31.98,34.85,43,7.0015,128,11,17,8,2
3,0,1,1,32.8,35.605,41,12.998,176,13,17,8,2
3,0,1,1,34.44,40.15,53,19.0012,265,16,18,7,0
3,0,1,1,34.44,40.15,53,22.0028,164,15,18,7,0
3,0,1,1,33.62,38.635,49,23.9994,558,18,18,7,0
3,0,1,1,33.62,39.395,56,22.0028,138,14,18,7,0
3,0,1,1,33.62,39.395,56,16.9979,152,13,18,7,0
3,0,1,1,32.8,38.635,59,12.998,165,12,18,7,0
3,0,1,1,32.8,37.88,55,6.0032,141,11,18,7,0
3,0,1,1,31.16,35.605,62,12.998,130,10,18,7,0
3,0,1,1,34.44,39.395,49,22.0028,545,17,18,7,0
1,0,1,1,24.6,31.06,31,12.998,124,20,18,2,4
1,0,1,1,25.42,31.06,29,39.0007,162,19,18,2,4
3,0,1,1,31.98,37.12,59,15.0013,323,20,18,7,0
3,0,1,1,30.34,34.85,67,15.0013,203,9,18,7,0
3,0,1,1,30.34,34.85,66,12.998,202,21,18,7,0
3,0,1,1,31.16,36.365,66,15.0013,140,22,18,7,0
3,0,1,1,30.34,34.85,66,11.0014,91,23,18,7,0
1,0,1,1,27.06,31.06,34,23.9994,327,17,18,2,4
1,0,1,1,26.24,31.06,33,22.0028,224,18,18,2,4
1,0,1,1,21.32,25.0,8,19.0012,77,23,18,2,4
1,0,1,1,22.14,25.76,10,16.9979,107,22,18,2,4
1,0,1,1,23.78,27.275,21,32.9975,72,21,18,2,4
3,0,1,1,32.8,37.88,55,15.0013,398,19,18,7,0
3,0,1,1,28.7,32.575,70,12.998,347,8,18,7,0
1,0,0,1,18.04,21.97,44,11.0014,148,20,18,2,5
3,0,1,1,26.24,28.79,83,7.0015,105,6,18,7,0
1,0,1,2,18.04,21.97,51,32.9975,4,3,18,1,2
1,0,1,1,13.94,14.395,46,35.0008,1,4,18,1,2
1,0,1,1,13.94,14.395,46,35.0008,29,5,18,1,2
1,0,1,1,13.94,14.395,36,35.0008,88,6,18,1,2
1,0,1,1,13.12,14.395,42,23.9994,263,7,18,1,2
1,0,1,1,12.3,13.635,52,27.9993,489,8,18,1,2
1,0,1,2,18.04,21.97,51,32.9975,2,2,18,1,2
1,0,1,1,11.48,12.88,52,22.0028,202,9,18,1,2
1,0,1,1,12.3,13.635,42,26.0027,114,11,18,1,2
1,0,1,1,12.3,12.88,39,32.9975,161,12,18,1,2
1,0,1,1,12.3,13.635,42,31.0009,130,13,18,1,2
1,0,1,1,12.3,13.635,33,26.0027,105,14,18,1,2
1,0,1,1,12.3,12.88,33,35.0008,130,15,18,1,2
1,0,1,1,11.48,11.365,30,35.0008,176,16,18,1,2
1,0,1,1,12.3,13.635,42,31.0009,93,10,18,1,2
3,0,1,1,27.88,31.82,74,15.0013,277,7,18,7,0
1,0,1,2,18.86,22.725,77,22.0028,10,1,18,1,2
1,0,0,1,14.76,17.425,43,12.998,369,12,18,2,5
3,0,1,1,26.24,29.545,78,7.0015,17,5,18,7,0
3,0,1,1,26.24,29.545,78,11.0014,4,4,18,7,0
3,0,1,1,27.06,30.305,78,12.998,7,3,18,7,0
3,0,1,1,27.06,30.305,83,15.0013,10,2,18,7,0
3,0,1,1,28.7,33.335,74,15.0013,25,1,18,7,0
3,0,1,1,28.7,33.335,74,8.9981,51,0,18,7,0
1,0,1,2,18.86,22.725,77,22.0028,17,0,18,1,2
1,0,1,1,27.06,31.06,36,19.0012,232,16,18,2,4
1,0,0,1,18.86,22.725,38,19.9995,246,18,18,2,5
1,0,0,1,19.68,23.485,36,19.0012,364,17,18,2,5
1,0,0,1,18.04,21.97,44,22.0028,404,16,18,2,5
1,0,0,1,17.22,21.21,41,16.9979,499,15,18,2,5
1,0,0,1,18.04,21.97,35,23.9994,427,14,18,2,5
1,0,0,1,16.4,20.455,43,19.0012,384,13,18,2,5
1,0,0,1,18.04,21.97,44,11.0014,188,19,18,2,5
1,0,1,1,27.06,31.06,36,22.0028,172,15,18,2,4
2,0,1,2,20.5,24.24,39,19.0012,134,6,18,4,2
2,0,1,1,22.14,25.76,32,11.0014,38,0,18,4,2
1,0,1,2,17.22,21.21,77,12.998,169,9,18,2,4
1,0,1,2,18.04,21.97,72,15.0013,95,10,18,2,4
1,0,1,1,18.04,21.97,72,11.0014,113,11,18,2,4
1,0,1,1,20.5,24.24,59,12.998,185,12,18,2,4
1,0,1,1,24.6,31.06,43,12.998,176,13,18,2,4
4,0,0,1,8.2,10.605,75,8.9981,71,0,18,12,6
1,0,1,2,17.22,21.21,77,12.998,272,8,18,2,4
4,0,0,1,8.2,11.365,69,7.0015,46,1,18,12,6
4,0,0,1,9.02,10.605,55,15.0013,18,3,18,12,6
4,0,0,1,9.02,10.605,55,15.0013,1,4,18,12,6
4,0,0,1,8.2,11.365,59,7.0015,5,5,18,12,6
4,0,0,1,8.2,10.605,59,8.9981,3,6,18,12,6
4,0,0,1,8.2,10.605,59,11.0014,12,7,18,12,6
4,0,0,1,8.2,12.88,69,0.0,32,8,18,12,6
4,0,0,1,9.02,12.12,55,7.0015,41,2,18,12,6
1,0,1,2,17.22,21.21,77,15.0013,116,7,18,2,4
1,0,1,2,18.04,21.97,72,11.0014,50,6,18,2,4
1,0,1,2,18.86,22.725,67,7.0015,7,5,18,2,4
2,0,1,1,16.4,20.455,82,0.0,54,6,18,4,0
2,0,1,1,16.4,20.455,76,6.0032,16,5,18,4,0
2,0,1,1,16.4,20.455,87,11.0014,6,4,18,4,0
2,0,1,1,17.22,21.21,62,7.0015,7,3,18,4,0
2,0,1,1,17.22,21.21,67,7.0015,16,2,18,4,0
2,0,1,1,18.86,22.725,47,8.9981,19,1,18,4,0
2,0,1,1,18.86,22.725,47,6.0032,39,0,18,4,0
1,0,0,2,14.76,16.665,40,26.0027,74,23,18,2,5
1,0,0,1,16.4,20.455,40,30.0026,118,22,18,2,5
1,0,1,1,18.04,21.97,72,19.0012,32,0,18,2,4
1,0,1,1,18.04,21.97,72,15.0013,8,1,18,2,4
1,0,1,1,18.04,21.97,72,19.0012,7,2,18,2,4
1,0,0,1,18.04,21.97,33,19.9995,114,21,18,2,5
1,0,1,1,18.86,22.725,67,16.9979,8,3,18,2,4
1,0,1,1,18.86,22.725,67,16.9979,1,4,18,2,4
4,0,0,1,9.02,11.365,64,11.0014,81,9,18,12,6
4,0,0,1,9.84,11.365,60,16.9979,129,10,18,12,6
4,0,0,2,9.84,11.365,60,15.0013,188,11,18,12,6
4,0,0,1,10.66,12.88,60,15.0013,228,12,18,12,6
2,0,1,3,17.22,21.21,77,12.998,98,15,18,4,2
2,0,1,3,18.04,21.97,72,7.0015,51,14,18,4,2
2,0,1,3,18.86,22.725,59,0.0,64,13,18,4,2
2,0,1,3,18.86,22.725,51,7.0015,110,12,18,4,2
2,0,1,3,18.86,22.725,47,16.9979,119,11,18,4,2
2,0,1,3,19.68,23.485,47,15.0013,147,10,18,4,2
2,0,1,3,19.68,23.485,44,19.9995,265,9,18,4,2
2,0,1,3,20.5,24.24,39,12.998,576,8,18,4,2
2,0,1,2,20.5,24.24,39,12.998,418,7,18,4,2
1,0,1,1,10.66,10.605,33,30.0026,346,17,18,1,2
2,0,1,2,20.5,24.24,39,19.0012,34,5,18,4,2
2,0,1,2,20.5,24.24,42,19.0012,7,4,18,4,2
2,0,1,2,20.5,24.24,42,15.0013,6,3,18,4,2
2,0,1,2,20.5,24.24,42,12.998,9,2,18,4,2
2,0,1,1,21.32,25.0,34,12.998,14,1,18,4,2
2,0,1,2,17.22,21.21,77,15.0013,235,16,18,4,2
1,0,1,1,27.06,31.06,36,19.9995,191,14,18,2,4
2,0,1,2,17.22,21.21,77,12.998,488,17,18,4,2
2,0,1,2,17.22,21.21,77,8.9981,368,19,18,4,2
4,0,0,1,12.3,13.635,49,19.9995,228,13,18,12,6
4,0,0,1,12.3,14.395,49,19.0012,219,14,18,12,6
4,0,0,1,13.12,15.15,45,19.0012,207,15,18,12,6
4,0,0,1,11.48,13.635,48,16.9979,234,16,18,12,6
4,0,0,1,11.48,13.635,46,11.0014,136,17,18,12,6
4,0,0,1,11.48,13.635,45,12.998,138,18,18,12,6
4,0,0,1,10.66,13.635,52,8.9981,135,19,18,12,6
4,0,0,1,9.84,12.88,60,7.0015,104,20,18,12,6
4,0,0,1,9.02,13.635,64,0.0,89,21,18,12,6
4,0,0,1,9.02,11.365,75,12.998,49,22,18,12,6
4,0,0,1,8.2,11.365,75,7.0015,37,23,18,12,6
2,0,1,2,17.22,21.21,77,0.0,70,23,18,4,2
2,0,1,2,17.22,21.21,77,6.0032,162,22,18,4,2
2,0,1,2,17.22,21.21,82,6.0032,189,21,18,4,2
2,0,1,2,17.22,21.21,77,7.0015,260,20,18,4,2
2,0,1,2,17.22,21.21,77,0.0,505,18,18,4,2
1,0,1,1,9.84,10.605,32,23.9994,355,18,18,1,2
4,0,0,2,14.76,16.665,66,16.9979,74,22,18,11,6
1,0,1,1,9.02,10.605,37,16.9979,165,20,18,1,2
4,0,1,1,17.22,21.21,82,11.0014,8,4,18,12,1
4,0,1,1,17.22,21.21,88,12.998,5,3,18,12,1
4,0,1,2,18.04,21.97,88,15.0013,7,2,18,12,1
4,0,1,2,18.04,21.97,94,8.9981,15,1,18,12,1
4,0,1,2,18.04,21.97,94,8.9981,18,0,18,12,1
1,0,0,3,17.22,21.21,88,11.0014,42,7,18,3,6
1,0,0,2,16.4,20.455,94,7.0015,11,6,18,3,6
1,0,0,2,16.4,20.455,94,7.0015,6,5,18,3,6
1,0,0,2,17.22,21.21,94,11.0014,14,4,18,3,6
1,0,0,2,18.04,21.97,88,8.9981,18,3,18,3,6
1,0,0,2,18.86,22.725,82,7.0015,56,2,18,3,6
1,0,0,1,18.86,22.725,82,8.9981,113,1,18,3,6
1,0,0,1,18.86,22.725,88,12.998,107,0,18,3,6
1,0,1,1,17.22,21.21,58,19.0012,29,0,18,3,4
4,0,1,1,15.58,19.695,87,6.0032,36,5,18,12,1
1,0,1,1,16.4,20.455,62,16.9979,16,1,18,3,4
2,0,0,2,29.52,34.09,62,0.0,150,23,18,6,5
2,0,0,2,29.52,34.09,62,8.9981,161,22,18,6,5
2,0,0,2,29.52,34.09,66,7.0015,183,21,18,6,5
1,0,1,1,14.76,17.425,71,12.998,5,3,18,3,4
1,0,1,1,15.58,19.695,66,11.0014,10,5,18,3,4
1,0,1,1,16.4,20.455,66,12.998,36,6,18,3,4
1,0,1,1,16.4,20.455,66,12.998,123,7,18,3,4
1,0,1,1,17.22,21.21,67,16.9979,280,8,18,3,4
1,0,1,1,18.86,22.725,63,15.0013,210,9,18,3,4
1,0,1,1,21.32,25.0,53,19.0012,117,10,18,3,4
1,0,1,1,22.14,25.76,52,19.0012,159,11,18,3,4
1,0,1,2,22.96,26.515,49,23.9994,195,12,18,3,4
1,0,1,1,26.24,31.06,41,19.0012,175,13,18,3,4
1,0,1,1,27.06,31.06,39,16.9979,174,14,18,3,4
1,0,1,1,16.4,20.455,62,12.998,14,2,18,3,4
4,0,1,1,14.76,17.425,93,11.0014,118,6,18,12,1
4,0,1,1,14.76,17.425,93,8.9981,355,7,18,12,1
4,0,1,1,15.58,19.695,94,0.0,662,8,18,12,1
1,0,0,2,17.22,21.21,88,7.0015,351,10,18,3,6
1,0,0,2,17.22,21.21,88,6.0032,178,9,18,3,6
1,0,0,2,17.22,21.21,88,7.0015,96,8,18,3,6
1,0,0,2,18.04,21.97,82,11.0014,368,11,18,3,6
1,0,0,2,18.04,21.97,88,8.9981,503,12,18,3,6
1,0,0,2,18.86,22.725,82,11.0014,544,13,18,3,6
1,0,0,2,20.5,24.24,77,6.0032,521,14,18,3,6
1,0,0,1,22.14,25.76,68,6.0032,554,15,18,3,6
1,0,0,1,22.14,25.76,73,6.0032,541,16,18,3,6
1,0,0,1,22.96,26.515,64,6.0032,541,17,18,3,6
1,0,0,1,22.96,26.515,64,11.0014,459,18,18,3,6
1,0,0,1,22.96,26.515,64,11.0014,352,19,18,3,6
1,0,0,1,21.32,25.0,77,8.9981,198,20,18,3,6
1,0,0,1,21.32,25.0,72,6.0032,173,21,18,3,6
1,0,0,1,20.5,24.24,77,7.0015,100,22,18,3,6
1,0,0,1,19.68,23.485,82,11.0014,46,23,18,3,6
4,0,1,1,13.94,17.425,49,6.0032,81,23,18,12,1
4,0,1,1,16.4,20.455,87,6.0032,326,9,18,12,1
4,0,1,1,18.04,21.97,77,6.0032,184,10,18,12,1
4,0,1,1,19.68,23.485,63,15.0013,269,11,18,12,1
4,0,1,3,19.68,23.485,48,16.9979,313,12,18,12,1
4,0,1,1,20.5,24.24,42,19.0012,286,13,18,12,1
4,0,1,1,18.86,22.725,47,30.0026,247,14,18,12,1
1,0,1,2,27.88,31.82,39,23.9994,173,15,18,3,4
4,0,1,1,18.86,22.725,44,32.9975,246,15,18,12,1
4,0,1,1,16.4,20.455,47,30.0026,572,17,18,12,1
4,0,1,1,15.58,19.695,46,22.0028,525,18,18,12,1
4,0,1,1,15.58,19.695,46,26.0027,353,19,18,12,1
4,0,1,1,14.76,16.665,50,16.9979,268,20,18,12,1
4,0,1,1,14.76,17.425,50,15.0013,168,21,18,12,1
4,0,1,1,13.94,16.665,49,0.0,132,22,18,12,1
4,0,1,1,18.04,21.97,41,31.0009,363,16,18,12,1
1,0,1,1,9.02,9.85,37,26.0027,256,19,18,1,2
2,0,0,2,29.52,33.335,58,8.9981,188,20,18,6,5
2,0,0,2,30.34,34.09,55,12.998,381,18,18,6,5
4,0,0,1,12.3,14.395,75,16.9979,119,8,18,11,6
4,0,0,1,13.12,15.15,70,16.9979,204,9,18,11,6
4,0,0,1,13.94,15.15,66,19.9995,329,10,18,11,6
4,0,0,1,15.58,19.695,62,19.0012,359,11,18,11,6
4,0,0,1,16.4,20.455,62,19.0012,442,12,18,11,6
4,0,0,1,16.4,20.455,62,22.0028,447,13,18,11,6
4,0,0,1,16.4,20.455,62,19.9995,428,14,18,11,6
1,0,0,1,13.94,16.665,42,11.0014,86,0,18,2,5
1,0,0,1,13.12,15.91,49,11.0014,45,1,18,2,5
1,0,0,1,12.3,14.395,61,16.9979,45,2,18,2,5
1,0,0,1,11.48,14.395,65,7.0015,18,3,18,2,5
1,0,0,1,10.66,15.15,70,0.0,7,4,18,2,5
4,0,0,1,17.22,21.21,54,19.0012,407,15,18,11,6
4,0,0,2,16.4,20.455,62,22.0028,372,16,18,11,6
4,0,0,1,11.48,13.635,81,12.998,42,7,18,11,6
4,0,0,2,15.58,19.695,66,16.9979,280,17,18,11,6
4,0,0,1,14.76,17.425,66,11.0014,210,19,18,11,6
4,0,0,1,14.76,17.425,66,11.0014,129,20,18,11,6
4,0,0,1,14.76,16.665,66,16.9979,110,21,18,11,6
4,0,0,1,14.76,17.425,66,15.0013,59,23,18,11,6
1,0,0,1,9.84,12.88,70,6.0032,1,5,18,2,5
1,0,0,1,9.84,14.395,70,0.0,9,6,18,2,5
1,0,0,1,9.84,14.395,70,0.0,41,7,18,2,5
1,0,0,1,9.02,13.635,87,0.0,102,8,18,2,5
1,0,0,1,9.02,12.12,80,7.0015,138,9,18,2,5
1,0,0,1,10.66,13.635,81,7.0015,205,10,18,2,5
1,0,0,1,13.12,16.665,57,8.9981,286,11,18,2,5
1,0,1,1,6.56,6.82,47,19.9995,38,23,18,1,2
